"","KPoint 1","","KPoint 2","","KPoint 3","","KPoint 4","","KPoint 5","","KPoint 6","","KPoint 7","","KPoint 8","","KPoint 9","","KPoint 10","","KPoint 11","","KPoint 12","","KPoint 13","","KPoint 14","","KPoint 15","","KPoint 16","","KPoint 17","","KPoint 18","","KPoint 19","","KPoint 20","","KPoint 21","","KPoint 22","","KPoint 23","","KPoint 24","","KPoint 25","","KPoint 26","","KPoint 27",""
"146","-11.7061","1.0","-11.7103","1.0","-11.7103","1.0","-11.682599999999999","1.0","-11.6609","1.0","-11.661","1.0","-11.682599999999999","1.0","-11.661","1.0","-11.6609","1.0","-11.6816","1.0","-11.681999999999999","1.0","-11.6823","1.0","-11.680499999999999","1.0","-11.6528","1.0","-11.6608","1.0","-11.680399999999999","1.0","-11.6528","1.0","-11.660699999999999","1.0","-11.6816","1.0","-11.6823","1.0","-11.681999999999999","1.0","-11.680399999999999","1.0","-11.660699999999999","1.0","-11.6528","1.0","-11.680499999999999","1.0","-11.6608","1.0","-11.6528","1.0"
"147","-11.681799999999999","1.0","-11.6914","1.0","-11.6914","1.0","-11.6815","1.0","-11.6503","1.0","-11.6501","1.0","-11.6815","1.0","-11.6501","1.0","-11.6503","1.0","-11.681099999999999","1.0","-11.6673","1.0","-11.6686","1.0","-11.68","1.0","-11.6501","1.0","-11.6419","1.0","-11.68","1.0","-11.6502","1.0","-11.6419","1.0","-11.681099999999999","1.0","-11.6686","1.0","-11.6673","1.0","-11.68","1.0","-11.6419","1.0","-11.6502","1.0","-11.68","1.0","-11.6419","1.0","-11.6501","1.0"
"148","-11.681799999999999","1.0","-11.687299999999999","1.0","-11.687299999999999","1.0","-11.6813","1.0","-11.647499999999999","1.0","-11.6473","1.0","-11.6813","1.0","-11.6473","1.0","-11.647499999999999","1.0","-11.680299999999999","1.0","-11.663699999999999","1.0","-11.6656","1.0","-11.679699999999999","1.0","-11.6486","1.0","-11.6381","1.0","-11.679699999999999","1.0","-11.6487","1.0","-11.638","1.0","-11.680299999999999","1.0","-11.6656","1.0","-11.663699999999999","1.0","-11.679699999999999","1.0","-11.638","1.0","-11.6487","1.0","-11.679699999999999","1.0","-11.6381","1.0","-11.6486","1.0"
"149","-11.6815","1.0","-11.6435","1.0","-11.6435","1.0","-11.6798","1.0","-11.6411","1.0","-11.6411","1.0","-11.6798","1.0","-11.6412","1.0","-11.6411","1.0","-11.678899999999999","1.0","-11.6619","1.0","-11.645","1.0","-11.6794","1.0","-11.6403","1.0","-11.633899999999999","1.0","-11.6794","1.0","-11.640099999999999","1.0","-11.6341","1.0","-11.678899999999999","1.0","-11.645","1.0","-11.6619","1.0","-11.6794","1.0","-11.6341","1.0","-11.640099999999999","1.0","-11.6794","1.0","-11.633899999999999","1.0","-11.6403","1.0"
"150","-11.6815","1.0","-11.639299999999999","1.0","-11.639299999999999","1.0","-11.678999999999998","1.0","-11.6372","1.0","-11.6373","1.0","-11.678999999999998","1.0","-11.6373","1.0","-11.6373","1.0","-11.6787","1.0","-11.6572","1.0","-11.6413","1.0","-11.6791","1.0","-11.6391","1.0","-11.6322","1.0","-11.6792","1.0","-11.6389","1.0","-11.632499999999999","1.0","-11.6787","1.0","-11.6413","1.0","-11.6572","1.0","-11.6792","1.0","-11.632499999999999","1.0","-11.6389","1.0","-11.6791","1.0","-11.6322","1.0","-11.6391","1.0"
"151","-11.6807","1.0","-11.6249","1.0","-11.6249","1.0","-11.674999999999999","1.0","-11.632","1.0","-11.6319","1.0","-11.674999999999999","1.0","-11.6319","1.0","-11.632","1.0","-11.676499999999999","1.0","-11.6206","1.0","-11.621799999999999","1.0","-11.676599999999999","1.0","-11.631499999999999","1.0","-11.6318","1.0","-11.676499999999999","1.0","-11.6314","1.0","-11.6319","1.0","-11.676499999999999","1.0","-11.621799999999999","1.0","-11.6206","1.0","-11.676499999999999","1.0","-11.6319","1.0","-11.6314","1.0","-11.676599999999999","1.0","-11.6318","1.0","-11.631499999999999","1.0"
"152","-11.6807","1.0","-11.623199999999999","1.0","-11.623199999999999","1.0","-11.674","1.0","-11.6299","1.0","-11.629999999999999","1.0","-11.674","1.0","-11.629999999999999","1.0","-11.6299","1.0","-11.675699999999999","1.0","-11.6204","1.0","-11.618599999999999","1.0","-11.675699999999999","1.0","-11.6273","1.0","-11.6283","1.0","-11.675699999999999","1.0","-11.6272","1.0","-11.6284","1.0","-11.675699999999999","1.0","-11.618599999999999","1.0","-11.6204","1.0","-11.675699999999999","1.0","-11.6284","1.0","-11.6272","1.0","-11.675699999999999","1.0","-11.6282","1.0","-11.6273","1.0"
"153","-11.672799999999999","1.0","-11.6196","1.0","-11.6196","1.0","-11.6405","1.0","-11.6281","1.0","-11.6282","1.0","-11.6405","1.0","-11.6282","1.0","-11.6281","1.0","-11.674999999999999","1.0","-11.6183","1.0","-11.6185","1.0","-11.619499999999999","1.0","-11.626199999999999","1.0","-11.620999999999999","1.0","-11.6196","1.0","-11.626299999999999","1.0","-11.620899999999999","1.0","-11.674999999999999","1.0","-11.6185","1.0","-11.6183","1.0","-11.6196","1.0","-11.620899999999999","1.0","-11.626299999999999","1.0","-11.619499999999999","1.0","-11.620999999999999","1.0","-11.626199999999999","1.0"
"154","-11.672799999999999","1.0","-11.615699999999999","1.0","-11.615699999999999","1.0","-11.638399999999999","1.0","-11.628","1.0","-11.627899999999999","1.0","-11.638399999999999","1.0","-11.627899999999999","1.0","-11.628","1.0","-11.6748","1.0","-11.616499999999998","1.0","-11.616999999999999","1.0","-11.617999999999999","1.0","-11.6257","1.0","-11.6197","1.0","-11.617999999999999","1.0","-11.6258","1.0","-11.6196","1.0","-11.6748","1.0","-11.616999999999999","1.0","-11.616499999999998","1.0","-11.617999999999999","1.0","-11.6196","1.0","-11.6258","1.0","-11.617999999999999","1.0","-11.6197","1.0","-11.6257","1.0"
"155","-11.5558","1.0","-11.5823","1.0","-11.5823","1.0","-11.5473","1.0","-11.575099999999999","1.0","-11.575199999999999","1.0","-11.5473","1.0","-11.575199999999999","1.0","-11.575099999999999","1.0","-11.5908","1.0","-11.602699999999999","1.0","-11.6151","1.0","-11.5717","1.0","-11.5887","1.0","-11.598799999999999","1.0","-11.5717","1.0","-11.5887","1.0","-11.598799999999999","1.0","-11.5908","1.0","-11.6151","1.0","-11.602699999999999","1.0","-11.5717","1.0","-11.598799999999999","1.0","-11.5887","1.0","-11.5717","1.0","-11.598799999999999","1.0","-11.5887","1.0"
"156","-11.5558","1.0","-11.578899999999999","1.0","-11.578899999999999","1.0","-11.5464","1.0","-11.5718","1.0","-11.5718","1.0","-11.5464","1.0","-11.5718","1.0","-11.5718","1.0","-11.5901","1.0","-11.5999","1.0","-11.6127","1.0","-11.5708","1.0","-11.5857","1.0","-11.5952","1.0","-11.5708","1.0","-11.5857","1.0","-11.595099999999999","1.0","-11.5901","1.0","-11.6127","1.0","-11.5999","1.0","-11.5708","1.0","-11.595099999999999","1.0","-11.5857","1.0","-11.5708","1.0","-11.5952","1.0","-11.5857","1.0"
"157","-11.505199999999999","1.0","-11.5407","1.0","-11.5407","1.0","-11.5412","1.0","-11.5664","1.0","-11.5664","1.0","-11.5412","1.0","-11.5664","1.0","-11.5664","1.0","-11.503699999999998","1.0","-11.537099999999999","1.0","-11.5389","1.0","-11.5373","1.0","-11.565199999999999","1.0","-11.5621","1.0","-11.5373","1.0","-11.565199999999999","1.0","-11.5621","1.0","-11.503699999999998","1.0","-11.5389","1.0","-11.537099999999999","1.0","-11.5373","1.0","-11.5621","1.0","-11.565199999999999","1.0","-11.5373","1.0","-11.5621","1.0","-11.565199999999999","1.0"
"158","-11.505199999999999","1.0","-11.538699999999999","1.0","-11.538699999999999","1.0","-11.5392","1.0","-11.562899999999999","1.0","-11.562999999999999","1.0","-11.5392","1.0","-11.562999999999999","1.0","-11.562899999999999","1.0","-11.503699999999998","1.0","-11.5369","1.0","-11.5366","1.0","-11.535599999999999","1.0","-11.5621","1.0","-11.5598","1.0","-11.535599999999999","1.0","-11.5621","1.0","-11.5598","1.0","-11.503699999999998","1.0","-11.5366","1.0","-11.5369","1.0","-11.535599999999999","1.0","-11.5598","1.0","-11.5621","1.0","-11.535599999999999","1.0","-11.5598","1.0","-11.5621","1.0"
"159","-11.5034","1.0","-11.536399999999999","1.0","-11.536399999999999","1.0","-11.522699999999999","1.0","-11.5551","1.0","-11.5551","1.0","-11.522699999999999","1.0","-11.5551","1.0","-11.5551","1.0","-11.503","1.0","-11.534699999999999","1.0","-11.535599999999999","1.0","-11.5281","1.0","-11.556199999999999","1.0","-11.5587","1.0","-11.5281","1.0","-11.556199999999999","1.0","-11.5587","1.0","-11.503","1.0","-11.535599999999999","1.0","-11.534699999999999","1.0","-11.5281","1.0","-11.5587","1.0","-11.556199999999999","1.0","-11.5281","1.0","-11.5587","1.0","-11.556199999999999","1.0"
"160","-11.5034","1.0","-11.5336","1.0","-11.5336","1.0","-11.5217","1.0","-11.552399999999999","1.0","-11.552399999999999","1.0","-11.5217","1.0","-11.552399999999999","1.0","-11.552399999999999","1.0","-11.503","1.0","-11.5342","1.0","-11.5328","1.0","-11.527199999999999","1.0","-11.553199999999999","1.0","-11.5571","1.0","-11.527199999999999","1.0","-11.5533","1.0","-11.5571","1.0","-11.503","1.0","-11.5328","1.0","-11.5342","1.0","-11.527199999999999","1.0","-11.5571","1.0","-11.5533","1.0","-11.527199999999999","1.0","-11.5571","1.0","-11.553199999999999","1.0"
"161","-9.3433","1.0","-9.3406","1.0","-9.3406","1.0","-9.323599999999999","1.0","-9.3223","1.0","-9.3223","1.0","-9.323599999999999","1.0","-9.3223","1.0","-9.3223","1.0","-9.3429","1.0","-9.34","1.0","-9.3403","1.0","-9.323","1.0","-9.3222","1.0","-9.3216","1.0","-9.3231","1.0","-9.3222","1.0","-9.3217","1.0","-9.3429","1.0","-9.3403","1.0","-9.34","1.0","-9.3231","1.0","-9.3217","1.0","-9.3222","1.0","-9.323","1.0","-9.3216","1.0","-9.3222","1.0"
"162","-9.3433","1.0","-9.3405","1.0","-9.3405","1.0","-9.3219","1.0","-9.3206","1.0","-9.3206","1.0","-9.3219","1.0","-9.3206","1.0","-9.3206","1.0","-9.3429","1.0","-9.34","1.0","-9.3402","1.0","-9.3219","1.0","-9.3208","1.0","-9.3214","1.0","-9.3219","1.0","-9.3207","1.0","-9.3214","1.0","-9.3429","1.0","-9.3402","1.0","-9.34","1.0","-9.3219","1.0","-9.3214","1.0","-9.3207","1.0","-9.3219","1.0","-9.3214","1.0","-9.3208","1.0"
"163","-9.3416","1.0","-9.3389","1.0","-9.3389","1.0","-9.321299999999999","1.0","-9.3206","1.0","-9.3206","1.0","-9.321299999999999","1.0","-9.3206","1.0","-9.3206","1.0","-9.342","1.0","-9.3394","1.0","-9.3392","1.0","-9.3215","1.0","-9.3207","1.0","-9.3202","1.0","-9.3216","1.0","-9.3207","1.0","-9.3202","1.0","-9.342","1.0","-9.3392","1.0","-9.3394","1.0","-9.3216","1.0","-9.3202","1.0","-9.3207","1.0","-9.3215","1.0","-9.3202","1.0","-9.3207","1.0"
"164","-9.3416","1.0","-9.3389","1.0","-9.3389","1.0","-9.3201","1.0","-9.3197","1.0","-9.3197","1.0","-9.3201","1.0","-9.3197","1.0","-9.3197","1.0","-9.342","1.0","-9.3394","1.0","-9.3392","1.0","-9.3207","1.0","-9.3194","1.0","-9.3199","1.0","-9.3206","1.0","-9.3193","1.0","-9.32","1.0","-9.342","1.0","-9.3392","1.0","-9.3394","1.0","-9.3206","1.0","-9.32","1.0","-9.3193","1.0","-9.3207","1.0","-9.3199","1.0","-9.3194","1.0"
"165","-9.3322","1.0","-9.334999999999999","1.0","-9.334999999999999","1.0","-9.3183","1.0","-9.3194","1.0","-9.3194","1.0","-9.3183","1.0","-9.3194","1.0","-9.3194","1.0","-9.3319","1.0","-9.3347","1.0","-9.3345","1.0","-9.3181","1.0","-9.3193","1.0","-9.3197","1.0","-9.3182","1.0","-9.3193","1.0","-9.3197","1.0","-9.3319","1.0","-9.3345","1.0","-9.3347","1.0","-9.3182","1.0","-9.3197","1.0","-9.3193","1.0","-9.3181","1.0","-9.3197","1.0","-9.3193","1.0"
"166","-9.3322","1.0","-9.334999999999999","1.0","-9.334999999999999","1.0","-9.3179","1.0","-9.3189","1.0","-9.3189","1.0","-9.3179","1.0","-9.3189","1.0","-9.3189","1.0","-9.3319","1.0","-9.3347","1.0","-9.3345","1.0","-9.318","1.0","-9.3192","1.0","-9.3188","1.0","-9.3179","1.0","-9.3193","1.0","-9.3188","1.0","-9.3319","1.0","-9.3345","1.0","-9.3347","1.0","-9.3179","1.0","-9.3188","1.0","-9.3193","1.0","-9.318","1.0","-9.3188","1.0","-9.3192","1.0"
"167","-9.3308","1.0","-9.333499999999999","1.0","-9.333499999999999","1.0","-9.316699999999999","1.0","-9.3178","1.0","-9.3178","1.0","-9.316699999999999","1.0","-9.3178","1.0","-9.3178","1.0","-9.331199999999999","1.0","-9.3338","1.0","-9.3339","1.0","-9.3165","1.0","-9.3181","1.0","-9.318","1.0","-9.3165","1.0","-9.318","1.0","-9.318","1.0","-9.331199999999999","1.0","-9.3339","1.0","-9.3338","1.0","-9.3165","1.0","-9.318","1.0","-9.318","1.0","-9.3165","1.0","-9.318","1.0","-9.3181","1.0"
"168","-9.3308","1.0","-9.333499999999999","1.0","-9.333499999999999","1.0","-9.3163","1.0","-9.3177","1.0","-9.3177","1.0","-9.3163","1.0","-9.3177","1.0","-9.3177","1.0","-9.331199999999999","1.0","-9.3338","1.0","-9.3339","1.0","-9.3163","1.0","-9.3174","1.0","-9.3173","1.0","-9.3163","1.0","-9.3174","1.0","-9.3172","1.0","-9.331199999999999","1.0","-9.3339","1.0","-9.3338","1.0","-9.3163","1.0","-9.3172","1.0","-9.3174","1.0","-9.3163","1.0","-9.3173","1.0","-9.3174","1.0"
"169","-9.2628","1.0","-9.2613","1.0","-9.2613","1.0","-9.2792","1.0","-9.2785","1.0","-9.2785","1.0","-9.2792","1.0","-9.2785","1.0","-9.2785","1.0","-9.26","1.0","-9.2582","1.0","-9.2587","1.0","-9.2787","1.0","-9.2785","1.0","-9.279","1.0","-9.2787","1.0","-9.2785","1.0","-9.279","1.0","-9.26","1.0","-9.2587","1.0","-9.2582","1.0","-9.2787","1.0","-9.279","1.0","-9.2785","1.0","-9.2787","1.0","-9.279","1.0","-9.2785","1.0"
"170","-9.2628","1.0","-9.2612","1.0","-9.2612","1.0","-9.2788","1.0","-9.277","1.0","-9.277","1.0","-9.2788","1.0","-9.277","1.0","-9.277","1.0","-9.2599","1.0","-9.258","1.0","-9.2585","1.0","-9.2784","1.0","-9.2766","1.0","-9.2753","1.0","-9.2784","1.0","-9.2766","1.0","-9.2753","1.0","-9.2599","1.0","-9.2585","1.0","-9.258","1.0","-9.2784","1.0","-9.2753","1.0","-9.2766","1.0","-9.2784","1.0","-9.2753","1.0","-9.2766","1.0"
"171","-9.2612","1.0","-9.2577","1.0","-9.2577","1.0","-9.2772","1.0","-9.2764","1.0","-9.2764","1.0","-9.2772","1.0","-9.2764","1.0","-9.2764","1.0","-9.2598","1.0","-9.2578","1.0","-9.2538","1.0","-9.2761","1.0","-9.276299999999999","1.0","-9.2749","1.0","-9.2761","1.0","-9.2762","1.0","-9.2749","1.0","-9.2598","1.0","-9.2538","1.0","-9.2578","1.0","-9.2761","1.0","-9.2749","1.0","-9.2762","1.0","-9.2761","1.0","-9.2749","1.0","-9.276299999999999","1.0"
"172","-9.2612","1.0","-9.2577","1.0","-9.2577","1.0","-9.276","1.0","-9.2739","1.0","-9.2739","1.0","-9.276","1.0","-9.2739","1.0","-9.2739","1.0","-9.2598","1.0","-9.2575","1.0","-9.2536","1.0","-9.2746","1.0","-9.2759","1.0","-9.2739","1.0","-9.2745","1.0","-9.2759","1.0","-9.2739","1.0","-9.2598","1.0","-9.2536","1.0","-9.2575","1.0","-9.2745","1.0","-9.2739","1.0","-9.2759","1.0","-9.2746","1.0","-9.2739","1.0","-9.2759","1.0"
"173","-9.2558","1.0","-9.2552","1.0","-9.2552","1.0","-9.2741","1.0","-9.2737","1.0","-9.2737","1.0","-9.2741","1.0","-9.2737","1.0","-9.2737","1.0","-9.2539","1.0","-9.2533","1.0","-9.2533","1.0","-9.2737","1.0","-9.272499999999999","1.0","-9.2736","1.0","-9.2736","1.0","-9.2724","1.0","-9.2736","1.0","-9.2539","1.0","-9.2533","1.0","-9.2533","1.0","-9.2736","1.0","-9.2736","1.0","-9.2724","1.0","-9.2737","1.0","-9.2736","1.0","-9.272499999999999","1.0"
"174","-9.2558","1.0","-9.2549","1.0","-9.2549","1.0","-9.2708","1.0","-9.272","1.0","-9.272","1.0","-9.2708","1.0","-9.272","1.0","-9.272","1.0","-9.253499999999999","1.0","-9.2531","1.0","-9.2531","1.0","-9.2692","1.0","-9.271799999999999","1.0","-9.2716","1.0","-9.2693","1.0","-9.271799999999999","1.0","-9.2716","1.0","-9.253499999999999","1.0","-9.2531","1.0","-9.2531","1.0","-9.2693","1.0","-9.2716","1.0","-9.271799999999999","1.0","-9.2692","1.0","-9.2716","1.0","-9.271799999999999","1.0"
"175","-9.2533","1.0","-9.2514","1.0","-9.2514","1.0","-9.267","1.0","-9.270199999999999","1.0","-9.2703","1.0","-9.267","1.0","-9.2703","1.0","-9.270199999999999","1.0","-9.251199999999999","1.0","-9.2491","1.0","-9.2528","1.0","-9.2689","1.0","-9.2703","1.0","-9.2703","1.0","-9.2689","1.0","-9.2703","1.0","-9.2703","1.0","-9.251199999999999","1.0","-9.2528","1.0","-9.2491","1.0","-9.2689","1.0","-9.2703","1.0","-9.2703","1.0","-9.2689","1.0","-9.2703","1.0","-9.2703","1.0"
"176","-9.2533","1.0","-9.2511","1.0","-9.2511","1.0","-9.263","1.0","-9.2669","1.0","-9.2669","1.0","-9.263","1.0","-9.2669","1.0","-9.2669","1.0","-9.2509","1.0","-9.249","1.0","-9.2524","1.0","-9.2651","1.0","-9.2661","1.0","-9.2689","1.0","-9.2651","1.0","-9.2662","1.0","-9.2689","1.0","-9.2509","1.0","-9.2524","1.0","-9.249","1.0","-9.2651","1.0","-9.2689","1.0","-9.2662","1.0","-9.2651","1.0","-9.2689","1.0","-9.2661","1.0"
"177","-9.2483","1.0","-9.2469","1.0","-9.2469","1.0","-9.2526","1.0","-9.2506","1.0","-9.2506","1.0","-9.2526","1.0","-9.2506","1.0","-9.2506","1.0","-9.250399999999999","1.0","-9.2485","1.0","-9.2483","1.0","-9.2493","1.0","-9.248899999999999","1.0","-9.246","1.0","-9.2494","1.0","-9.248899999999999","1.0","-9.2461","1.0","-9.250399999999999","1.0","-9.2483","1.0","-9.2485","1.0","-9.2494","1.0","-9.2461","1.0","-9.248899999999999","1.0","-9.2493","1.0","-9.246","1.0","-9.248899999999999","1.0"
"178","-9.2483","1.0","-9.2468","1.0","-9.2468","1.0","-9.2478","1.0","-9.246599999999999","1.0","-9.246599999999999","1.0","-9.2478","1.0","-9.246599999999999","1.0","-9.246599999999999","1.0","-9.25","1.0","-9.2484","1.0","-9.2482","1.0","-9.2458","1.0","-9.245","1.0","-9.2455","1.0","-9.2459","1.0","-9.245099999999999","1.0","-9.2456","1.0","-9.25","1.0","-9.2482","1.0","-9.2484","1.0","-9.2459","1.0","-9.2456","1.0","-9.245099999999999","1.0","-9.2458","1.0","-9.2455","1.0","-9.245","1.0"
"179","-9.2454","1.0","-9.246599999999999","1.0","-9.246599999999999","1.0","-9.2447","1.0","-9.2458","1.0","-9.2458","1.0","-9.2447","1.0","-9.2458","1.0","-9.2458","1.0","-9.2456","1.0","-9.2475","1.0","-9.248","1.0","-9.2445","1.0","-9.2442","1.0","-9.2455","1.0","-9.2444","1.0","-9.2442","1.0","-9.2454","1.0","-9.2456","1.0","-9.248","1.0","-9.2475","1.0","-9.2444","1.0","-9.2454","1.0","-9.2442","1.0","-9.2445","1.0","-9.2455","1.0","-9.2442","1.0"
"180","-9.2454","1.0","-9.246599999999999","1.0","-9.246599999999999","1.0","-9.2437","1.0","-9.2433","1.0","-9.2433","1.0","-9.2437","1.0","-9.2433","1.0","-9.2433","1.0","-9.2455","1.0","-9.2472","1.0","-9.248","1.0","-9.2435","1.0","-9.2424","1.0","-9.2441","1.0","-9.2434","1.0","-9.2423","1.0","-9.244","1.0","-9.2455","1.0","-9.248","1.0","-9.2472","1.0","-9.2434","1.0","-9.244","1.0","-9.2423","1.0","-9.2435","1.0","-9.2441","1.0","-9.2424","1.0"
"181","-9.2425","1.0","-9.246","1.0","-9.246","1.0","-9.243599999999999","1.0","-9.2433","1.0","-9.2433","1.0","-9.243599999999999","1.0","-9.2433","1.0","-9.2433","1.0","-9.241","1.0","-9.246599999999999","1.0","-9.2429","1.0","-9.2422","1.0","-9.2422","1.0","-9.2426","1.0","-9.2423","1.0","-9.2423","1.0","-9.2427","1.0","-9.241","1.0","-9.2429","1.0","-9.246599999999999","1.0","-9.2423","1.0","-9.2427","1.0","-9.2423","1.0","-9.2422","1.0","-9.2426","1.0","-9.2422","1.0"
"182","-9.2425","1.0","-9.2457","1.0","-9.2457","1.0","-9.2435","1.0","-9.2431","1.0","-9.2431","1.0","-9.2435","1.0","-9.2431","1.0","-9.2431","1.0","-9.2407","1.0","-9.2465","1.0","-9.242799999999999","1.0","-9.2417","1.0","-9.2415","1.0","-9.2414","1.0","-9.2417","1.0","-9.2415","1.0","-9.2415","1.0","-9.2407","1.0","-9.242799999999999","1.0","-9.2465","1.0","-9.2417","1.0","-9.2415","1.0","-9.2415","1.0","-9.2417","1.0","-9.2414","1.0","-9.2415","1.0"
"183","-9.2351","1.0","-9.2409","1.0","-9.2409","1.0","-9.2426","1.0","-9.2426","1.0","-9.2426","1.0","-9.2426","1.0","-9.2426","1.0","-9.2426","1.0","-9.2373","1.0","-9.24","1.0","-9.2427","1.0","-9.2399","1.0","-9.240499999999999","1.0","-9.24","1.0","-9.2398","1.0","-9.2404","1.0","-9.2399","1.0","-9.2373","1.0","-9.2427","1.0","-9.24","1.0","-9.2398","1.0","-9.2399","1.0","-9.2404","1.0","-9.2399","1.0","-9.24","1.0","-9.240499999999999","1.0"
"184","-9.2351","1.0","-9.2407","1.0","-9.2407","1.0","-9.2395","1.0","-9.2417","1.0","-9.2417","1.0","-9.2395","1.0","-9.2417","1.0","-9.2417","1.0","-9.237","1.0","-9.2399","1.0","-9.2424","1.0","-9.238199999999999","1.0","-9.2386","1.0","-9.2386","1.0","-9.2383","1.0","-9.2387","1.0","-9.2385","1.0","-9.237","1.0","-9.2424","1.0","-9.2399","1.0","-9.2383","1.0","-9.2385","1.0","-9.2387","1.0","-9.238199999999999","1.0","-9.2386","1.0","-9.2386","1.0"
"185","-9.1891","1.0","-9.1862","1.0","-9.1862","1.0","-9.1867","1.0","-9.1838","1.0","-9.1838","1.0","-9.1867","1.0","-9.1838","1.0","-9.1838","1.0","-9.185599999999999","1.0","-9.1838","1.0","-9.1842","1.0","-9.184099999999999","1.0","-9.1825","1.0","-9.182599999999999","1.0","-9.184099999999999","1.0","-9.1824","1.0","-9.1827","1.0","-9.185599999999999","1.0","-9.1842","1.0","-9.1838","1.0","-9.184099999999999","1.0","-9.1827","1.0","-9.1824","1.0","-9.184099999999999","1.0","-9.182599999999999","1.0","-9.1825","1.0"
"186","-9.1891","1.0","-9.1862","1.0","-9.1862","1.0","-9.1865","1.0","-9.1836","1.0","-9.1836","1.0","-9.1865","1.0","-9.1836","1.0","-9.1836","1.0","-9.1855","1.0","-9.1836","1.0","-9.184099999999999","1.0","-9.184","1.0","-9.1824","1.0","-9.1825","1.0","-9.184","1.0","-9.1824","1.0","-9.1825","1.0","-9.1855","1.0","-9.184099999999999","1.0","-9.1836","1.0","-9.184","1.0","-9.1825","1.0","-9.1824","1.0","-9.184","1.0","-9.1825","1.0","-9.1824","1.0"
"187","-9.1767","1.0","-9.1799","1.0","-9.1799","1.0","-9.180299999999999","1.0","-9.1791","1.0","-9.1791","1.0","-9.180299999999999","1.0","-9.1791","1.0","-9.1791","1.0","-9.178799999999999","1.0","-9.1807","1.0","-9.1805","1.0","-9.1806","1.0","-9.1796","1.0","-9.1805","1.0","-9.1806","1.0","-9.1796","1.0","-9.1804","1.0","-9.178799999999999","1.0","-9.1805","1.0","-9.1807","1.0","-9.1806","1.0","-9.1804","1.0","-9.1796","1.0","-9.1806","1.0","-9.1805","1.0","-9.1796","1.0"
"188","-9.1767","1.0","-9.1799","1.0","-9.1799","1.0","-9.18","1.0","-9.1787","1.0","-9.1787","1.0","-9.18","1.0","-9.1787","1.0","-9.1787","1.0","-9.1787","1.0","-9.1806","1.0","-9.180299999999999","1.0","-9.1802","1.0","-9.1793","1.0","-9.1801","1.0","-9.1802","1.0","-9.1794","1.0","-9.1801","1.0","-9.1787","1.0","-9.180299999999999","1.0","-9.1806","1.0","-9.1802","1.0","-9.1801","1.0","-9.1794","1.0","-9.1802","1.0","-9.1801","1.0","-9.1793","1.0"
"189","-9.176499999999999","1.0","-9.1764","1.0","-9.1764","1.0","-9.1754","1.0","-9.1782","1.0","-9.1782","1.0","-9.1754","1.0","-9.1782","1.0","-9.1782","1.0","-9.1786","1.0","-9.1794","1.0","-9.1798","1.0","-9.177999999999999","1.0","-9.1792","1.0","-9.1794","1.0","-9.177999999999999","1.0","-9.1793","1.0","-9.1794","1.0","-9.1786","1.0","-9.1798","1.0","-9.1794","1.0","-9.177999999999999","1.0","-9.1794","1.0","-9.1793","1.0","-9.177999999999999","1.0","-9.1794","1.0","-9.1792","1.0"
"190","-9.176499999999999","1.0","-9.1764","1.0","-9.1764","1.0","-9.1748","1.0","-9.1777","1.0","-9.1777","1.0","-9.1748","1.0","-9.1777","1.0","-9.1777","1.0","-9.1782","1.0","-9.1791","1.0","-9.1793","1.0","-9.177999999999999","1.0","-9.1791","1.0","-9.1792","1.0","-9.177999999999999","1.0","-9.1791","1.0","-9.1792","1.0","-9.1782","1.0","-9.1793","1.0","-9.1791","1.0","-9.177999999999999","1.0","-9.1792","1.0","-9.1791","1.0","-9.177999999999999","1.0","-9.1792","1.0","-9.1791","1.0"
"191","-9.1747","1.0","-9.1755","1.0","-9.1755","1.0","-9.1748","1.0","-9.1763","1.0","-9.1763","1.0","-9.1748","1.0","-9.1763","1.0","-9.1763","1.0","-9.1781","1.0","-9.1775","1.0","-9.1774","1.0","-9.1776","1.0","-9.1789","1.0","-9.1781","1.0","-9.1776","1.0","-9.179","1.0","-9.1781","1.0","-9.1781","1.0","-9.1774","1.0","-9.1775","1.0","-9.1776","1.0","-9.1781","1.0","-9.179","1.0","-9.1776","1.0","-9.1781","1.0","-9.1789","1.0"
"192","-9.1747","1.0","-9.1755","1.0","-9.1755","1.0","-9.1743","1.0","-9.1758","1.0","-9.1758","1.0","-9.1743","1.0","-9.1758","1.0","-9.1758","1.0","-9.1779","1.0","-9.177","1.0","-9.1771","1.0","-9.1775","1.0","-9.1787","1.0","-9.1777","1.0","-9.1775","1.0","-9.1787","1.0","-9.1777","1.0","-9.1779","1.0","-9.1771","1.0","-9.177","1.0","-9.1775","1.0","-9.1777","1.0","-9.1787","1.0","-9.1775","1.0","-9.1777","1.0","-9.1787","1.0"
"193","-8.5288","1.0","-8.405899999999999","1.0","-8.405899999999999","1.0","-8.3982","1.0","-8.278","1.0","-8.278","1.0","-8.3982","1.0","-8.278","1.0","-8.278","1.0","-8.4122","1.0","-8.293","1.0","-8.2904","1.0","-8.2848","1.0","-8.1716","1.0","-8.1647","1.0","-8.2848","1.0","-8.1716","1.0","-8.1647","1.0","-8.4122","1.0","-8.2904","1.0","-8.293","1.0","-8.2848","1.0","-8.1647","1.0","-8.1716","1.0","-8.2848","1.0","-8.1647","1.0","-8.1716","1.0"
