"","KPoint 1","","KPoint 2","","KPoint 3","","KPoint 4","","KPoint 5","","KPoint 6","","KPoint 7","","KPoint 8","","KPoint 9","","KPoint 10","","KPoint 11","","KPoint 12","","KPoint 13","","KPoint 14","","KPoint 15","","KPoint 16","","KPoint 17","","KPoint 18","","KPoint 19","","KPoint 20","","KPoint 21","","KPoint 22","","KPoint 23","","KPoint 24","","KPoint 25","","KPoint 26","","KPoint 27",""
"166","-9.2853","1.0","-9.288","1.0","-9.288","1.0","-9.2718","1.0","-9.2728","1.0","-9.2728","1.0","-9.2718","1.0","-9.2728","1.0","-9.2728","1.0","-9.2849","1.0","-9.2878","1.0","-9.2876","1.0","-9.2717","1.0","-9.2729","1.0","-9.2727","1.0","-9.2717","1.0","-9.273","1.0","-9.2726","1.0","-9.2849","1.0","-9.2876","1.0","-9.2878","1.0","-9.2717","1.0","-9.2726","1.0","-9.273","1.0","-9.2717","1.0","-9.2727","1.0","-9.2729","1.0"
"167","-9.284","1.0","-9.2868","1.0","-9.2868","1.0","-9.2706","1.0","-9.2717","1.0","-9.2717","1.0","-9.2706","1.0","-9.2717","1.0","-9.2717","1.0","-9.2843","1.0","-9.287","1.0","-9.2872","1.0","-9.2704","1.0","-9.272","1.0","-9.2718","1.0","-9.2703","1.0","-9.272","1.0","-9.2718","1.0","-9.2843","1.0","-9.2872","1.0","-9.287","1.0","-9.2703","1.0","-9.2718","1.0","-9.272","1.0","-9.2704","1.0","-9.2718","1.0","-9.272","1.0"
"168","-9.284","1.0","-9.2868","1.0","-9.2868","1.0","-9.2699","1.0","-9.2715","1.0","-9.2715","1.0","-9.2699","1.0","-9.2715","1.0","-9.2715","1.0","-9.2843","1.0","-9.2869","1.0","-9.2872","1.0","-9.27","1.0","-9.2712","1.0","-9.2713","1.0","-9.2701","1.0","-9.2712","1.0","-9.2712","1.0","-9.2843","1.0","-9.2872","1.0","-9.2869","1.0","-9.2701","1.0","-9.2712","1.0","-9.2712","1.0","-9.27","1.0","-9.2713","1.0","-9.2712","1.0"
"169","-9.2164","1.0","-9.2148","1.0","-9.2148","1.0","-9.231","1.0","-9.23","1.0","-9.23","1.0","-9.231","1.0","-9.23","1.0","-9.23","1.0","-9.2135","1.0","-9.2117","1.0","-9.2118","1.0","-9.2304","1.0","-9.2304","1.0","-9.2307","1.0","-9.2304","1.0","-9.2305","1.0","-9.2307","1.0","-9.2135","1.0","-9.2118","1.0","-9.2117","1.0","-9.2304","1.0","-9.2307","1.0","-9.2305","1.0","-9.2304","1.0","-9.2307","1.0","-9.2304","1.0"
"170","-9.2164","1.0","-9.2148","1.0","-9.2148","1.0","-9.2302","1.0","-9.2289","1.0","-9.2289","1.0","-9.2302","1.0","-9.2289","1.0","-9.2289","1.0","-9.2132","1.0","-9.2115","1.0","-9.2116","1.0","-9.2299","1.0","-9.2287","1.0","-9.227","1.0","-9.2299","1.0","-9.2286","1.0","-9.227","1.0","-9.2132","1.0","-9.2116","1.0","-9.2115","1.0","-9.2299","1.0","-9.227","1.0","-9.2286","1.0","-9.2299","1.0","-9.227","1.0","-9.2287","1.0"
"171","-9.2139","1.0","-9.2112","1.0","-9.2112","1.0","-9.2291","1.0","-9.2284","1.0","-9.2284","1.0","-9.2291","1.0","-9.2284","1.0","-9.2284","1.0","-9.2125","1.0","-9.2111","1.0","-9.2078","1.0","-9.2279","1.0","-9.2279","1.0","-9.2266","1.0","-9.2279","1.0","-9.2279","1.0","-9.2267","1.0","-9.2125","1.0","-9.2078","1.0","-9.2111","1.0","-9.2279","1.0","-9.2267","1.0","-9.2279","1.0","-9.2279","1.0","-9.2266","1.0","-9.2279","1.0"
"172","-9.2139","1.0","-9.2112","1.0","-9.2112","1.0","-9.228","1.0","-9.2259","1.0","-9.2259","1.0","-9.228","1.0","-9.2259","1.0","-9.2259","1.0","-9.2124","1.0","-9.2109","1.0","-9.2076","1.0","-9.225999999999999","1.0","-9.2279","1.0","-9.2259","1.0","-9.225999999999999","1.0","-9.2279","1.0","-9.2259","1.0","-9.2124","1.0","-9.2076","1.0","-9.2109","1.0","-9.225999999999999","1.0","-9.2259","1.0","-9.2279","1.0","-9.225999999999999","1.0","-9.2259","1.0","-9.2279","1.0"
"173","-9.2092","1.0","-9.208","1.0","-9.208","1.0","-9.2254","1.0","-9.2252","1.0","-9.2252","1.0","-9.2254","1.0","-9.2252","1.0","-9.2252","1.0","-9.2066","1.0","-9.2068","1.0","-9.2068","1.0","-9.2259","1.0","-9.2245","1.0","-9.2258","1.0","-9.2258","1.0","-9.2245","1.0","-9.2258","1.0","-9.2066","1.0","-9.2068","1.0","-9.2068","1.0","-9.2258","1.0","-9.2258","1.0","-9.2245","1.0","-9.2259","1.0","-9.2258","1.0","-9.2245","1.0"
"174","-9.2092","1.0","-9.207699999999999","1.0","-9.207699999999999","1.0","-9.2228","1.0","-9.2238","1.0","-9.2238","1.0","-9.2228","1.0","-9.2238","1.0","-9.2238","1.0","-9.206199999999999","1.0","-9.2067","1.0","-9.2067","1.0","-9.2216","1.0","-9.2233","1.0","-9.2233","1.0","-9.2216","1.0","-9.2233","1.0","-9.2234","1.0","-9.206199999999999","1.0","-9.2067","1.0","-9.2067","1.0","-9.2216","1.0","-9.2234","1.0","-9.2233","1.0","-9.2216","1.0","-9.2233","1.0","-9.2233","1.0"
"175","-9.2055","1.0","-9.2038","1.0","-9.2038","1.0","-9.2194","1.0","-9.2225","1.0","-9.2225","1.0","-9.2194","1.0","-9.2225","1.0","-9.2225","1.0","-9.205","1.0","-9.203","1.0","-9.206","1.0","-9.221","1.0","-9.2224","1.0","-9.2224","1.0","-9.221","1.0","-9.2225","1.0","-9.2225","1.0","-9.205","1.0","-9.206","1.0","-9.203","1.0","-9.221","1.0","-9.2225","1.0","-9.2225","1.0","-9.221","1.0","-9.2224","1.0","-9.2224","1.0"
"176","-9.2055","1.0","-9.2035","1.0","-9.2035","1.0","-9.2151","1.0","-9.2189","1.0","-9.219","1.0","-9.2151","1.0","-9.219","1.0","-9.2189","1.0","-9.2048","1.0","-9.2029","1.0","-9.2055","1.0","-9.2172","1.0","-9.2181","1.0","-9.2208","1.0","-9.2173","1.0","-9.2181","1.0","-9.2208","1.0","-9.2048","1.0","-9.2055","1.0","-9.2029","1.0","-9.2173","1.0","-9.2208","1.0","-9.2181","1.0","-9.2172","1.0","-9.2208","1.0","-9.2181","1.0"
"177","-9.2022","1.0","-9.2008","1.0","-9.2008","1.0","-9.2066","1.0","-9.2045","1.0","-9.2045","1.0","-9.2066","1.0","-9.2045","1.0","-9.2045","1.0","-9.2044","1.0","-9.2015","1.0","-9.2017","1.0","-9.2035","1.0","-9.2032","1.0","-9.2","1.0","-9.2036","1.0","-9.2033","1.0","-9.200099999999999","1.0","-9.2044","1.0","-9.2017","1.0","-9.2015","1.0","-9.2036","1.0","-9.200099999999999","1.0","-9.2033","1.0","-9.2035","1.0","-9.2","1.0","-9.2032","1.0"
"178","-9.2022","1.0","-9.2008","1.0","-9.2008","1.0","-9.2018","1.0","-9.2003","1.0","-9.2003","1.0","-9.2018","1.0","-9.2003","1.0","-9.2003","1.0","-9.204","1.0","-9.2014","1.0","-9.2015","1.0","-9.2","1.0","-9.1992","1.0","-9.1999","1.0","-9.200099999999999","1.0","-9.1993","1.0","-9.1998","1.0","-9.204","1.0","-9.2015","1.0","-9.2014","1.0","-9.200099999999999","1.0","-9.1998","1.0","-9.1993","1.0","-9.2","1.0","-9.1999","1.0","-9.1992","1.0"
"179","-9.1998","1.0","-9.2007","1.0","-9.2007","1.0","-9.1982","1.0","-9.1997","1.0","-9.1997","1.0","-9.1982","1.0","-9.1997","1.0","-9.1997","1.0","-9.2","1.0","-9.2014","1.0","-9.2014","1.0","-9.1987","1.0","-9.1988","1.0","-9.1997","1.0","-9.1986","1.0","-9.1987","1.0","-9.1998","1.0","-9.2","1.0","-9.2014","1.0","-9.2014","1.0","-9.1986","1.0","-9.1998","1.0","-9.1987","1.0","-9.1987","1.0","-9.1997","1.0","-9.1988","1.0"
"180","-9.1998","1.0","-9.2007","1.0","-9.2007","1.0","-9.198","1.0","-9.1976","1.0","-9.1976","1.0","-9.198","1.0","-9.1976","1.0","-9.1976","1.0","-9.1999","1.0","-9.2012","1.0","-9.2012","1.0","-9.1976","1.0","-9.1966","1.0","-9.1984","1.0","-9.1975","1.0","-9.1965","1.0","-9.1983","1.0","-9.1999","1.0","-9.2012","1.0","-9.2012","1.0","-9.1975","1.0","-9.1983","1.0","-9.1965","1.0","-9.1976","1.0","-9.1984","1.0","-9.1966","1.0"
"181","-9.1955","1.0","-9.1988","1.0","-9.1988","1.0","-9.1975","1.0","-9.1973","1.0","-9.1973","1.0","-9.1975","1.0","-9.1973","1.0","-9.1973","1.0","-9.193999999999999","1.0","-9.1997","1.0","-9.1966","1.0","-9.1962","1.0","-9.1961","1.0","-9.1967","1.0","-9.1963","1.0","-9.1963","1.0","-9.1968","1.0","-9.193999999999999","1.0","-9.1966","1.0","-9.1997","1.0","-9.1963","1.0","-9.1968","1.0","-9.1963","1.0","-9.1962","1.0","-9.1967","1.0","-9.1961","1.0"
"182","-9.1955","1.0","-9.1985","1.0","-9.1985","1.0","-9.1974","1.0","-9.197","1.0","-9.197","1.0","-9.1974","1.0","-9.197","1.0","-9.197","1.0","-9.1936","1.0","-9.1996","1.0","-9.1964","1.0","-9.1962","1.0","-9.1956","1.0","-9.1955","1.0","-9.1961","1.0","-9.1956","1.0","-9.1956","1.0","-9.1936","1.0","-9.1964","1.0","-9.1996","1.0","-9.1961","1.0","-9.1956","1.0","-9.1956","1.0","-9.1962","1.0","-9.1955","1.0","-9.1956","1.0"
"183","-9.187899999999999","1.0","-9.1938","1.0","-9.1938","1.0","-9.1965","1.0","-9.1966","1.0","-9.1966","1.0","-9.1965","1.0","-9.1966","1.0","-9.1966","1.0","-9.1902","1.0","-9.1926","1.0","-9.1954","1.0","-9.193999999999999","1.0","-9.1945","1.0","-9.1942","1.0","-9.1939","1.0","-9.1944","1.0","-9.1941","1.0","-9.1902","1.0","-9.1954","1.0","-9.1926","1.0","-9.1939","1.0","-9.1941","1.0","-9.1944","1.0","-9.193999999999999","1.0","-9.1942","1.0","-9.1945","1.0"
"184","-9.187899999999999","1.0","-9.1935","1.0","-9.1935","1.0","-9.1931","1.0","-9.1953","1.0","-9.1953","1.0","-9.1931","1.0","-9.1953","1.0","-9.1953","1.0","-9.1899","1.0","-9.1926","1.0","-9.1951","1.0","-9.1921","1.0","-9.1925","1.0","-9.1926","1.0","-9.1922","1.0","-9.1926","1.0","-9.1925","1.0","-9.1899","1.0","-9.1951","1.0","-9.1926","1.0","-9.1922","1.0","-9.1925","1.0","-9.1926","1.0","-9.1921","1.0","-9.1926","1.0","-9.1925","1.0"
"185","-9.1381","1.0","-9.1351","1.0","-9.1351","1.0","-9.1359","1.0","-9.133","1.0","-9.1329","1.0","-9.1359","1.0","-9.1329","1.0","-9.133","1.0","-9.1344","1.0","-9.1327","1.0","-9.1329","1.0","-9.1331","1.0","-9.131499999999999","1.0","-9.131499999999999","1.0","-9.1331","1.0","-9.1314","1.0","-9.131499999999999","1.0","-9.1344","1.0","-9.1329","1.0","-9.1327","1.0","-9.1331","1.0","-9.131499999999999","1.0","-9.1314","1.0","-9.1331","1.0","-9.131499999999999","1.0","-9.131499999999999","1.0"
"186","-9.1381","1.0","-9.1351","1.0","-9.1351","1.0","-9.1357","1.0","-9.1328","1.0","-9.1328","1.0","-9.1357","1.0","-9.1328","1.0","-9.1328","1.0","-9.1344","1.0","-9.1326","1.0","-9.1329","1.0","-9.1329","1.0","-9.1314","1.0","-9.1314","1.0","-9.1329","1.0","-9.1313","1.0","-9.1314","1.0","-9.1344","1.0","-9.1329","1.0","-9.1326","1.0","-9.1329","1.0","-9.1314","1.0","-9.1313","1.0","-9.1329","1.0","-9.1314","1.0","-9.1314","1.0"
"187","-9.1262","1.0","-9.1289","1.0","-9.1289","1.0","-9.1298","1.0","-9.1286","1.0","-9.1286","1.0","-9.1298","1.0","-9.1286","1.0","-9.1286","1.0","-9.1279","1.0","-9.1295","1.0","-9.1294","1.0","-9.1297","1.0","-9.1285","1.0","-9.1296","1.0","-9.1297","1.0","-9.1285","1.0","-9.1295","1.0","-9.1279","1.0","-9.1294","1.0","-9.1295","1.0","-9.1297","1.0","-9.1295","1.0","-9.1285","1.0","-9.1297","1.0","-9.1296","1.0","-9.1285","1.0"
"188","-9.1262","1.0","-9.1289","1.0","-9.1289","1.0","-9.1296","1.0","-9.1282","1.0","-9.1283","1.0","-9.1296","1.0","-9.1283","1.0","-9.1282","1.0","-9.1277","1.0","-9.1294","1.0","-9.129199999999999","1.0","-9.1293","1.0","-9.1284","1.0","-9.129199999999999","1.0","-9.1293","1.0","-9.1284","1.0","-9.129199999999999","1.0","-9.1277","1.0","-9.129199999999999","1.0","-9.1294","1.0","-9.1293","1.0","-9.129199999999999","1.0","-9.1284","1.0","-9.1293","1.0","-9.129199999999999","1.0","-9.1284","1.0"
"189","-9.1257","1.0","-9.1261","1.0","-9.1261","1.0","-9.1246","1.0","-9.1273","1.0","-9.1274","1.0","-9.1246","1.0","-9.1274","1.0","-9.1273","1.0","-9.1275","1.0","-9.1286","1.0","-9.1289","1.0","-9.127","1.0","-9.1282","1.0","-9.1284","1.0","-9.127","1.0","-9.1282","1.0","-9.1283","1.0","-9.1275","1.0","-9.1289","1.0","-9.1286","1.0","-9.127","1.0","-9.1283","1.0","-9.1282","1.0","-9.127","1.0","-9.1284","1.0","-9.1282","1.0"
"190","-9.1257","1.0","-9.1261","1.0","-9.1261","1.0","-9.1242","1.0","-9.1269","1.0","-9.127","1.0","-9.1242","1.0","-9.127","1.0","-9.1269","1.0","-9.1274","1.0","-9.1283","1.0","-9.1285","1.0","-9.1269","1.0","-9.1282","1.0","-9.1282","1.0","-9.1269","1.0","-9.1282","1.0","-9.1282","1.0","-9.1274","1.0","-9.1285","1.0","-9.1283","1.0","-9.1269","1.0","-9.1282","1.0","-9.1282","1.0","-9.1269","1.0","-9.1282","1.0","-9.1282","1.0"
"191","-9.1244","1.0","-9.1252","1.0","-9.1252","1.0","-9.124","1.0","-9.1258","1.0","-9.1257","1.0","-9.124","1.0","-9.1257","1.0","-9.1258","1.0","-9.1274","1.0","-9.1268","1.0","-9.1267","1.0","-9.1267","1.0","-9.1281","1.0","-9.1272","1.0","-9.1267","1.0","-9.1281","1.0","-9.1273","1.0","-9.1274","1.0","-9.1267","1.0","-9.1268","1.0","-9.1267","1.0","-9.1273","1.0","-9.1281","1.0","-9.1267","1.0","-9.1272","1.0","-9.1281","1.0"
"192","-9.1244","1.0","-9.1251","1.0","-9.1251","1.0","-9.1238","1.0","-9.125399999999999","1.0","-9.1253","1.0","-9.1238","1.0","-9.1253","1.0","-9.125399999999999","1.0","-9.1272","1.0","-9.1263","1.0","-9.1264","1.0","-9.1266","1.0","-9.1278","1.0","-9.1269","1.0","-9.1266","1.0","-9.1278","1.0","-9.1269","1.0","-9.1272","1.0","-9.1264","1.0","-9.1263","1.0","-9.1266","1.0","-9.1269","1.0","-9.1278","1.0","-9.1266","1.0","-9.1269","1.0","-9.1278","1.0"
"193","-8.494299999999999","1.0","-8.3728","1.0","-8.3728","1.0","-8.3649","1.0","-8.246","1.0","-8.246","1.0","-8.3649","1.0","-8.246","1.0","-8.246","1.0","-8.3778","1.0","-8.2597","1.0","-8.2574","1.0","-8.2515","1.0","-8.1394","1.0","-8.1326","1.0","-8.2515","1.0","-8.1394","1.0","-8.1326","1.0","-8.3778","1.0","-8.2574","1.0","-8.2597","1.0","-8.2515","1.0","-8.1326","1.0","-8.1394","1.0","-8.2515","1.0","-8.1326","1.0","-8.1394","1.0"
"194","-8.494299999999999","1.0","-8.3714","1.0","-8.3714","1.0","-8.3627","1.0","-8.2432","1.0","-8.2432","1.0","-8.3627","1.0","-8.2432","1.0","-8.2432","1.0","-8.3763","1.0","-8.2596","1.0","-8.2543","1.0","-8.249","1.0","-8.137","1.0","-8.1287","1.0","-8.249","1.0","-8.137","1.0","-8.1287","1.0","-8.3763","1.0","-8.2543","1.0","-8.2596","1.0","-8.249","1.0","-8.1287","1.0","-8.137","1.0","-8.249","1.0","-8.1287","1.0","-8.137","1.0"
"195","-7.9681","1.0","-8.1046","1.0","-8.1046","1.0","-8.0749","1.0","-7.982799999999999","1.0","-7.982799999999999","1.0","-8.0749","1.0","-7.982799999999999","1.0","-7.982799999999999","1.0","-8.1172","1.0","-8.0013","1.0","-8.0053","1.0","-7.996599999999999","1.0","-7.8835","1.0","-7.8916","1.0","-7.996599999999999","1.0","-7.8834","1.0","-7.8917","1.0","-8.1172","1.0","-8.0053","1.0","-8.0013","1.0","-7.996599999999999","1.0","-7.8917","1.0","-7.8834","1.0","-7.996599999999999","1.0","-7.8916","1.0","-7.8835","1.0"
"196","-7.9681","1.0","-8.1029","1.0","-8.1029","1.0","-8.0721","1.0","-7.9793","1.0","-7.9794","1.0","-8.0721","1.0","-7.9794","1.0","-7.9793","1.0","-8.1153","1.0","-7.9975000000000005","1.0","-8.005","1.0","-7.9939","1.0","-7.8787","1.0","-7.889099999999999","1.0","-7.9939","1.0","-7.8787","1.0","-7.889099999999999","1.0","-8.1153","1.0","-8.005","1.0","-7.9975000000000005","1.0","-7.9939","1.0","-7.889099999999999","1.0","-7.8787","1.0","-7.9939","1.0","-7.889099999999999","1.0","-7.8787","1.0"
"197","-7.9534","1.0","-7.856999999999999","1.0","-7.856999999999999","1.0","-7.850099999999999","1.0","-7.9609000000000005","1.0","-7.9609000000000005","1.0","-7.850099999999999","1.0","-7.9609000000000005","1.0","-7.9609000000000005","1.0","-7.8476","1.0","-7.9938","1.0","-7.9977","1.0","-7.9673","1.0","-7.875","1.0","-7.8834","1.0","-7.9673","1.0","-7.875","1.0","-7.8834","1.0","-7.8476","1.0","-7.9977","1.0","-7.9938","1.0","-7.9673","1.0","-7.8834","1.0","-7.875","1.0","-7.9673","1.0","-7.8834","1.0","-7.875","1.0"
"198","-7.9534","1.0","-7.855","1.0","-7.855","1.0","-7.848000000000001","1.0","-7.9575","1.0","-7.9575","1.0","-7.848000000000001","1.0","-7.9575","1.0","-7.9575","1.0","-7.8454","1.0","-7.99","1.0","-7.9976","1.0","-7.9643999999999995","1.0","-7.869999999999999","1.0","-7.8804","1.0","-7.9643999999999995","1.0","-7.869999999999999","1.0","-7.8804","1.0","-7.8454","1.0","-7.9976","1.0","-7.99","1.0","-7.9643999999999995","1.0","-7.8804","1.0","-7.869999999999999","1.0","-7.9643999999999995","1.0","-7.8804","1.0","-7.869999999999999","1.0"
"199","-7.9077","1.0","-7.7955000000000005","1.0","-7.7955000000000005","1.0","-7.8338","1.0","-7.7463","1.0","-7.7463","1.0","-7.8338","1.0","-7.7463","1.0","-7.7463","1.0","-7.8025","1.0","-7.7516","1.0","-7.7461","1.0","-7.7378","1.0","-7.8637999999999995","1.0","-7.851699999999999","1.0","-7.7378","1.0","-7.8637999999999995","1.0","-7.851699999999999","1.0","-7.8025","1.0","-7.7461","1.0","-7.7516","1.0","-7.7378","1.0","-7.851699999999999","1.0","-7.8637999999999995","1.0","-7.7378","1.0","-7.851699999999999","1.0","-7.8637999999999995","1.0"
"200","-7.9077","1.0","-7.793799999999999","1.0","-7.793799999999999","1.0","-7.830500000000001","1.0","-7.7425","1.0","-7.7425","1.0","-7.830500000000001","1.0","-7.7425","1.0","-7.7425","1.0","-7.8017","1.0","-7.7514","1.0","-7.7414000000000005","1.0","-7.735899999999999","1.0","-7.8607","1.0","-7.847300000000001","1.0","-7.736000000000001","1.0","-7.8607","1.0","-7.847300000000001","1.0","-7.8017","1.0","-7.7414000000000005","1.0","-7.7514","1.0","-7.736000000000001","1.0","-7.847300000000001","1.0","-7.8607","1.0","-7.735899999999999","1.0","-7.847300000000001","1.0","-7.8607","1.0"
"201","-7.457800000000001","1.0","-7.604900000000001","1.0","-7.604900000000001","1.0","-7.5786","1.0","-7.7011","1.0","-7.7011","1.0","-7.5786","1.0","-7.7011","1.0","-7.7011","1.0","-7.603199999999999","1.0","-7.7018","1.0","-7.6883","1.0","-7.713699999999999","1.0","-7.646000000000001","1.0","-7.6362000000000005","1.0","-7.713699999999999","1.0","-7.646000000000001","1.0","-7.636100000000001","1.0","-7.603199999999999","1.0","-7.6883","1.0","-7.7018","1.0","-7.713699999999999","1.0","-7.636100000000001","1.0","-7.646000000000001","1.0","-7.713699999999999","1.0","-7.6362000000000005","1.0","-7.646000000000001","1.0"
"202","-7.457800000000001","1.0","-7.602399999999999","1.0","-7.602399999999999","1.0","-7.5761","1.0","-7.696199999999999","1.0","-7.6960999999999995","1.0","-7.5761","1.0","-7.6960999999999995","1.0","-7.696199999999999","1.0","-7.6004000000000005","1.0","-7.700699999999999","1.0","-7.684900000000001","1.0","-7.712999999999999","1.0","-7.642799999999999","1.0","-7.6302","1.0","-7.712899999999999","1.0","-7.642899999999999","1.0","-7.6301000000000005","1.0","-7.6004000000000005","1.0","-7.684900000000001","1.0","-7.700699999999999","1.0","-7.712899999999999","1.0","-7.6301000000000005","1.0","-7.642899999999999","1.0","-7.712999999999999","1.0","-7.6302","1.0","-7.642799999999999","1.0"
"203","-7.445600000000001","1.0","-7.539","1.0","-7.539","1.0","-7.555","1.0","-7.507099999999999","1.0","-7.507099999999999","1.0","-7.555","1.0","-7.507099999999999","1.0","-7.507099999999999","1.0","-7.5624","1.0","-7.468500000000001","1.0","-7.485099999999999","1.0","-7.5055","1.0","-7.6137","1.0","-7.627700000000001","1.0","-7.5055","1.0","-7.6137999999999995","1.0","-7.627599999999999","1.0","-7.5624","1.0","-7.485099999999999","1.0","-7.468500000000001","1.0","-7.5055","1.0","-7.627599999999999","1.0","-7.6137999999999995","1.0","-7.5055","1.0","-7.627700000000001","1.0","-7.6137","1.0"
"204","-7.445600000000001","1.0","-7.5366","1.0","-7.5366","1.0","-7.5504999999999995","1.0","-7.503","1.0","-7.5031","1.0","-7.5504999999999995","1.0","-7.5031","1.0","-7.503","1.0","-7.561","1.0","-7.4643","1.0","-7.483700000000001","1.0","-7.5013000000000005","1.0","-7.6083","1.0","-7.6244","1.0","-7.5013000000000005","1.0","-7.6083","1.0","-7.6244","1.0","-7.561","1.0","-7.483700000000001","1.0","-7.4643","1.0","-7.5013000000000005","1.0","-7.6244","1.0","-7.6083","1.0","-7.5013000000000005","1.0","-7.6244","1.0","-7.6083","1.0"
"205","-7.392099999999999","1.0","-7.4148","1.0","-7.4148","1.0","-7.4107","1.0","-7.491199999999999","1.0","-7.491300000000001","1.0","-7.4107","1.0","-7.491300000000001","1.0","-7.491199999999999","1.0","-7.396000000000001","1.0","-7.451499999999999","1.0","-7.468399999999999","1.0","-7.4742999999999995","1.0","-7.602499999999999","1.0","-7.6164000000000005","1.0","-7.4742999999999995","1.0","-7.602399999999999","1.0","-7.6164000000000005","1.0","-7.396000000000001","1.0","-7.468399999999999","1.0","-7.451499999999999","1.0","-7.4742999999999995","1.0","-7.6164000000000005","1.0","-7.602399999999999","1.0","-7.4742999999999995","1.0","-7.6164000000000005","1.0","-7.602499999999999","1.0"
"206","-7.392099999999999","1.0","-7.414300000000001","1.0","-7.414300000000001","1.0","-7.408799999999999","1.0","-7.487299999999999","1.0","-7.487299999999999","1.0","-7.408799999999999","1.0","-7.487299999999999","1.0","-7.487299999999999","1.0","-7.3957","1.0","-7.447699999999999","1.0","-7.4672","1.0","-7.4701","1.0","-7.5967","1.0","-7.612399999999999","1.0","-7.4701","1.0","-7.5966000000000005","1.0","-7.612399999999999","1.0","-7.3957","1.0","-7.4672","1.0","-7.447699999999999","1.0","-7.4701","1.0","-7.612399999999999","1.0","-7.5966000000000005","1.0","-7.4701","1.0","-7.612399999999999","1.0","-7.5967","1.0"
"207","-7.3864","1.0","-7.382899999999999","1.0","-7.382899999999999","1.0","-7.393800000000001","1.0","-7.3942","1.0","-7.3942","1.0","-7.393800000000001","1.0","-7.3942","1.0","-7.3942","1.0","-7.390599999999999","1.0","-7.395","1.0","-7.386100000000001","1.0","-7.392200000000001","1.0","-7.4366","1.0","-7.4216999999999995","1.0","-7.392200000000001","1.0","-7.4365000000000006","1.0","-7.421799999999999","1.0","-7.390599999999999","1.0","-7.386100000000001","1.0","-7.395","1.0","-7.392200000000001","1.0","-7.421799999999999","1.0","-7.4365000000000006","1.0","-7.392200000000001","1.0","-7.4216999999999995","1.0","-7.4366","1.0"
"208","-7.3864","1.0","-7.382899999999999","1.0","-7.382899999999999","1.0","-7.3933","1.0","-7.3933","1.0","-7.3932","1.0","-7.3933","1.0","-7.3932","1.0","-7.3933","1.0","-7.3904","1.0","-7.3949","1.0","-7.3856","1.0","-7.3911999999999995","1.0","-7.4343","1.0","-7.4183","1.0","-7.3911999999999995","1.0","-7.434200000000001","1.0","-7.4184","1.0","-7.3904","1.0","-7.3856","1.0","-7.3949","1.0","-7.3911999999999995","1.0","-7.4184","1.0","-7.434200000000001","1.0","-7.3911999999999995","1.0","-7.4183","1.0","-7.4343","1.0"
"209","-7.3748000000000005","1.0","-7.3827","1.0","-7.3827","1.0","-7.3827","1.0","-7.379300000000001","1.0","-7.379300000000001","1.0","-7.3827","1.0","-7.379300000000001","1.0","-7.379300000000001","1.0","-7.390000000000001","1.0","-7.3870000000000005","1.0","-7.3812","1.0","-7.389799999999999","1.0","-7.379","1.0","-7.383900000000001","1.0","-7.389799999999999","1.0","-7.379","1.0","-7.383900000000001","1.0","-7.390000000000001","1.0","-7.3812","1.0","-7.3870000000000005","1.0","-7.389799999999999","1.0","-7.383900000000001","1.0","-7.379","1.0","-7.389799999999999","1.0","-7.383900000000001","1.0","-7.379","1.0"
"210","-7.3748000000000005","1.0","-7.3824000000000005","1.0","-7.3824000000000005","1.0","-7.382199999999999","1.0","-7.3789","1.0","-7.3789","1.0","-7.382199999999999","1.0","-7.3789","1.0","-7.3789","1.0","-7.389900000000001","1.0","-7.386699999999999","1.0","-7.380800000000001","1.0","-7.3894","1.0","-7.3787","1.0","-7.383699999999999","1.0","-7.3894","1.0","-7.3787","1.0","-7.383699999999999","1.0","-7.389900000000001","1.0","-7.380800000000001","1.0","-7.386699999999999","1.0","-7.3894","1.0","-7.383699999999999","1.0","-7.3787","1.0","-7.3894","1.0","-7.383699999999999","1.0","-7.3787","1.0"
"211","-7.3729","1.0","-7.377599999999999","1.0","-7.377599999999999","1.0","-7.3809000000000005","1.0","-7.3759999999999994","1.0","-7.3759999999999994","1.0","-7.3809000000000005","1.0","-7.3759999999999994","1.0","-7.3759999999999994","1.0","-7.3773","1.0","-7.3698999999999995","1.0","-7.3797999999999995","1.0","-7.372299999999999","1.0","-7.376899999999999","1.0","-7.3764","1.0","-7.372299999999999","1.0","-7.376899999999999","1.0","-7.3764","1.0","-7.3773","1.0","-7.3797999999999995","1.0","-7.3698999999999995","1.0","-7.372299999999999","1.0","-7.3764","1.0","-7.376899999999999","1.0","-7.372299999999999","1.0","-7.3764","1.0","-7.376899999999999","1.0"
"212","-7.3729","1.0","-7.3774","1.0","-7.3774","1.0","-7.3801000000000005","1.0","-7.3751","1.0","-7.3751","1.0","-7.3801000000000005","1.0","-7.3751","1.0","-7.3751","1.0","-7.3772","1.0","-7.369199999999999","1.0","-7.3797999999999995","1.0","-7.371","1.0","-7.3766","1.0","-7.376099999999999","1.0","-7.371","1.0","-7.3766","1.0","-7.376099999999999","1.0","-7.3772","1.0","-7.3797999999999995","1.0","-7.369199999999999","1.0","-7.371","1.0","-7.376099999999999","1.0","-7.3766","1.0","-7.371","1.0","-7.376099999999999","1.0","-7.3766","1.0"
